<Paired T-test>,,,,,
built_day,per_bef,per_aft,sample #,stats,p-value
20200731,201908-202007,202008-202107,368,7.035826325,9.77E-12
20201218,202001-202012,202101-202112,375,0.531862707,0.595136866
20210729,202008-202105,202108-202205,375,-2.464921762,0.014152877
20220107,202101-202105,202201-202205,394,-2.789444726,0.005536802
*h0: mu1 - mu2 = 0,,,,,
,,,,,
<Wilcoxon test 1>,,,,,
built_day,per_bef,per_aft,sample #,stats,p-value
20200731,201908-202007,202008-202107,9,0,0.00390625
20201218,202001-202012,202101-202112,11,13,0.083007813
20210729,202008-202105,202108-202205,6,1,0.0625
20220107,202101-202105,202201-202205,1,0,1
*h0: mu1 - mu2 = 0,,,,,
,,,,,
<Wilcoxon test 2>,,,,,
built_day,per_bef,per_aft,sample #,stats,p-value
20200731,201908-202007,202008-202107,9,45,1
20201218,202001-202012,202101-202112,11,53,0.966308594
20210729,202008-202105,202108-202205,6,1,0.03125
20220107,202101-202105,202201-202205,1,0,0.5
*h0: mu1 - mu2 >= 0,,,,,
